user,model
Wie kann ich den Titel des Datenobjekts löschen?,"Der Titel ist eines der Felder, die bei jedem Datenobjekt zur Verfügung stehen und wird oft zusammen mit dem Vorschaubild und dem Auszug auf Übersichtsseiten verwendet, um unterschiedliche Datenobjekte in einer Übersicht aufzulisten. In dieser Anleitung zeigen wir Ihnen, wie Sie des Titel des Datenobjekts löschen.Es ist jedoch wichtig zu beachten, dass das Löschen eines Titels auch Auswirkungen auf die Verwendung des Titels in der Application haben kann, daher ist es ratsam, sorgfältig zu prüfen, ob das Löschen erforderlich ist, bevor Sie es durchführenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld TitelLöschen Sie den Titel aus dem EingabefeldKlicken Sie auf den Button Speichern"
Wo kann ich den Meta-Titel anpassen?,"Möchten Sie den Meta-Titel Ihrer Webseite nachträglich anpassen, sei es weil sich der Seiteninhalt geändert hat oder bisher nur Platzhalter verwendet wurden, dann zeigen wir Ihnen in dieser Anleitung, wie Sie den Meta-Titel an der entsprechenden Stelle anpassen könnenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld Meta-TitelPassen Sie den Titel nach Ihren Wünschen anKlicken Sie auf den Button Speichern"
Wie kann ich den Meta-Titel löschen?,"In dieser Anleitung zeigen wir Ihnen, wie Sie den Meta-Titel löschen können. Es ist jedoch wichtig zu beachten, dass das Löschen des Meta-Titels negative Auswirkungen auf die Suchmaschinenoptimierung und die Benutzererfahrung haben kann.Klicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld Meta-TitelLöschen Sie den Meta-Title aus dem EingabefeldKlicken Sie auf den Button Speichern"
Warum Sie den Meta-Titel nicht löschen sollten.,"Der Meta-Titel wird zum einen auf den Suchergebnisseiten der Suchmaschinen sowie im Browser Tab ausgegeben. Ein guter Meta-Titel kann das Ranking verbessern, was wiederum die Click Through Rate (CTR) erhöhen kann. Damit fungiert er als Werkzeug, um die organische Sichtbarkeit Ihrer Website zu erhöhen. "
Was passiert wenn kein Meta-Titel eingetragen wurde?,"Ein fehlender Meta-Titel kann dazu führen, dass in den Suchergebnissen entweder der Titel der Webseite oder der Titel der URL als Standardtitel angezeigt wird. Dies kann die Attraktivität und Relevanz der Webseite verringern und sich negativ auf die Suchmaschinenoptimierung auswirken. Aus diesem Grund ist es wichtig, einen aussagekräftigen Meta-Titel zu verwenden."
Wo kann ich die Meta-Beschreibung anpassen?,"Möchten Sie die Meta-Beschreibung Ihrer Webseite nachträglich anpassen, sei es weil sich der Seiteninhalt geändert hat oder bisher nur Platzhalter verwendet wurden, dann zeigen wir Ihnen in dieser Anleitung, wie Sie die Meta-Beschreibung an der entsprechenden Stelle anpassen könnenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld Meta-BeschreibungPassen Sie die Meta-Beschreibung nach Ihren Wünschen anKlicken Sie auf den Button Speichern"
Wie kann ich die Meta-Beschreibung löschen?,"In dieser Anleitung zeigen wir Ihnen, wie Sie die Meta-Beschreibung löschen können. Es ist jedoch wichtig zu beachten, dass das Löschen der Meta-Beschreibung negative Auswirkungen auf die Suchmaschinenoptimierung und die Benutzererfahrung haben kannKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld Meta-BeschreibungLöschen Sie die Meta-Beschreibung aus dem EingabefeldKlicken Sie auf den Button Speichern"
Warum Sie die Meta-Beschreibung nicht löschen sollten.,"Die Meta-Beschreibung wird auf den Suchergebnisseiten der Suchmaschinen ausgegeben. Eine gute Meta-Beschreibung kann die Click Through Rate (CTR) erhöhen. Damit fungiert sie als Werkzeug, um die organische Sichtbarkeit Ihrer Website zu erhöhen. "
Was passiert wenn keine Meta-Beschreibung eingetragen wurde?,"Das Fehlen einer Meta-Beschreibung kann dazu führen, dass in den Suchergebnissen entweder ein Standardtext oder ein Ausschnitt aus dem Seiteninhalt als Beschreibung angezeigt wird. Dies kann die Attraktivität und Relevanz der Webseite mindern und sich negativ auf die Suchmaschinenoptimierung auswirken. Aus diesem Grund ist es wichtig, eine aussagekräftige Meta-Beschreibung zu verwenden."
Wo kann ich den Auszug anlegen?,"Der Auszug zählt neben dem Vorschaubild und dem Titel zu den Feldern, welche bei jedem Datenobjekt zur Verfügung stehen. Insbesondere auf Übersichtsseiten kommen diese Angaben zum Einsatz, weil diese die Möglichkeit bieten, auch unterschiedliche Datenobjektein einer Übersicht aufzulisten. In dieser Anleitung zeigen wir Ihnen, wie Sie einen Auszug für ein Datenobjekt anlegen.Klicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld AuszugTragen Sie den gewünschte Auszug im Eingabefeld einKlicken Sie auf den Button Speichern"
Wo kann ich den Auszug anpassen?,"Der Auszug ist eines der Felder, die bei jedem Datenobjekt zur Verfügung stehen und neben dem Vorschaubild und dem Titel verwendet werden. Insbesondere auf Übersichtsseiten werden diese Angaben genutzt, um unterschiedliche Datenobjekte in einer Übersicht aufzulisten. Hier erfahren Sie, wie Sie den Auszug für ein Datenobjekt bearbeiten könnenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld AuszugPassen Sie den Auszug nach Ihren Wünschen anKlicken Sie auf den Button Speichern"
Wie kann ich den Auszug des Datenobjekts löschen?,"Der Auszug ist eines der Felder, die bei jedem Datenobjekt zur Verfügung stehen und neben dem Vorschaubild und dem Titel verwendet werden. Falls Sie den Auszug nicht mehr benötigen oder ändern möchten, erfahren Sie hier, wie Sie den Auszug eines Datenobjekts löschen können.Es ist jedoch wichtig zu beachten, dass das Löschen des Auszugs auch Auswirkungen auf die Verwendung des Auszugs in der Application haben kann, daher ist es ratsam, sorgfältig zu prüfen, ob das Löschen erforderlich ist, bevor Sie es durchführenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld AuszugLöschen Sie den Auszug aus dem EingabefeldKlicken Sie auf den Button Speichern"
Wie kann ich ein Element zu einem Datenobjekt hinzufügen?,"Wenn Sie neue Elemente zu Ihrem Datenobjekt hinzufügen möchten, können Sie jederzeit Elemente verschiedener Typen hinzufügen. In dieser Anleitung zeigen wir Ihnen, wie Sie ein Element zu einem Datenobjekt hinzufügen könnenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektWählen Sie, sofern Sie mehrere Sektionen angelegt haben, die entsprechende Sektion aus. Ggf. können Sie für das Element auch eine neue Sektion anlegen.Klicken sie auf den Button + Element hinzufügenWählen Sie im Dropdown Typ den benötigten Element-Typ aus. Welchen Typ Sie benötigen oder ob Sie vor der Auswahl den Slide Toggle Bundle aktivieren müssen, hängt davon ab, welche Komponente bzw. welches Widget Sie zur Ausgabe des Inhalts verwenden möchten. Die benötigten Angaben können Sie dem jeweiligen Handbucheintrag der Komponente bzw. des Widgets entnehmen.Geben Sie einen Namen bzw. den Schlüssel für das Element einKlicken Sie auf den Button HinzufügenDas Element wird in der Sektion unter dem letzten Element eingefügtKlicken Sie auf den Button Speichern"
Was ist eine Sektion?,"Sektionen helfen Ihnen dabei, die Inhalte eines Datenobjekts strukturiert und übersichtlich aufzubauen. "
Wie kann ich die Sektion wechseln?,Mit Klick auf den Namen einer Sektion wird diese aktiv und die darin enthaltenen Elemente ausgegeben.
Wie kann ich ein Icon im Fließtext integrieren?,"In dieser Anleitung zeigen wir Ihnen, wie Sie ein Icon im Fließtext integrieren könnenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie zum Fließtext-Element in welchem Sie das Icon integrieren möchten"
Wie kann ich einen Link anlegen?,"Links helfen dabei, die Nutzer der Website zu relevanten Inhalten zu leiten und unterstützen Ihn bei der Navigation durch Ihre Website. Neben internen und externen Links können Beispielsweise auch Links zu E-Mail-Adressen oder zum öffnen von PDF-Dateien angelegt werden. In dieser Anleitung zeigen wir Ihnen, in welchen Element-Typen Sie einen Link anlegen können und wie Sie dabei vorgehen müssen.Element-Typen in welchen ein Link angelegt werden kannFließtextFließtext + Fließtext BundleFließtext + Media BundleLink anlegenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie zu dem Element, in welchem Sie den Link integrieren möchtenMarkieren Sie das entsprechende Wort bzw. die Wörter, die Sie verlinken wollen. Haben Sie den Link-Text bisher noch nicht angelegt, platzieren Sie den Cursor an der gewünschten StelleKlicken Sie auf Insert Link, welches mit dem Link-Symbol dargestellt wirdTragen Sie Ihren Link im Eingabefeld URL einExterne Link: Kopieren oder schreiben Sie die gewünschte URL in das Eingabefeld. Es handelt sich um einen externen Link, wenn Sie auf eine fremde Website verlinken.Interne Link: Kopieren oder schreiben Sie den Pfad in das Eingabefeld. Dieser setzt sich aus einem ""/"" und dem Slug des Datenobjektes zusammen, auf das Sie verlinken möchten. Von einem internen Link spricht man, wenn auf eine Seite der eigenen Website verlinkt wird. Bei www.muster.de/beispiel müsste zur Integration eines internen Links /beispiel im Eingabefeld eingetragen werden. Wenn Sie in der Application eine Parentpage zugeordnet haben, muss der Slug der Parentpage vorangestellt werden. Zum Beispiel: /slug-der-parentpage/slug-der-unterseiteLink zur E-Mail-Adresse: Kopieren oder schreiben Sie die gewünschte E-Mail-Adresse in das EingabefeldTelefon-Link: Kopieren oder schreiben Sie die gewünschte Telefonnummer in das Eingabefeld und setzen Sie das Kürzel ""tel:"" davor. Die Nutzer können so, je nach verwendetem Endgerät, per klick auf die Telefonnummer den Anruf direkt starten. Bei der Eingabe der Nummer im Eingabefeld URL ist darauf zu achten, das Pluszeichen sowie die internationale Vorwahl zu verwenden. Auf Leerstellen oder sonstige Trennzeichen sollte verzichtet werden.Link zu einem Dokument: Kopieren Sie die URL Ihres Dokuments in das Eingabefeld. Sie können Ihren Nutzern so beispielsweise PDF-Dokumente zum Download bereitstellen. Tragen Sie im Eingabefeld Text den Link-Text ein, sofern diese noch nicht festgelegt wurdeAktivieren Sie die Checkbox Open in new tab, wenn Sie den Link in einem separaten Tab öffnen möchtenKlicken Sie auf den Button Insert, um den Link im Fließtext zu integrierenKlicken Sie auf den Button Speichern, um die Änderung des Datenobjekt zu speichern"
Wann soll ein Link in einem neuen Tab geöffnet werden?,"Ein Link sollte in einem neuen Tab geöffnet werden, wenn es sich um einen externen Link handelt, der nicht Teil der eigenen Website ist. Dadurch ermöglichen Sie Ihren Besuchern auf einen externen Link zu klicken und die Informationen zu lesen ohne dabei Ihre Website zu verlassen. "
Wie kann ich Synchronisationsfehler bei internen Links behandeln?,"Synchronisationsfehler können bei internen Links aus verschiedenen Gründen auftreten. Prüfen Sie folgende Punkte:Prüfen Sie, ob der Link, auf den die Seite verweist, existiert. Gehen Sie dazu in das Datenobjekt und vergleichen Sie den Link mit dem Slug, um sicherzustellen, dass diese identisch sind.Prüfen Sie, ob Sie den Slug im URL richtig geschrieben haben und ob Sie ein ""/"" vorangestellt haben.Prüfen Sie, ob die URL-Struktur mit der Struktur auf Ihrer Website übereinstimmt. Wenn die Website, auf die Sie verlinken möchten, eine Parent Page hat, müssen Sie deren Slug in den Pfad aufnehmen.Leeren Sie Ihren Browser-Cache, um sicherzustellen, dass der Browser die aktuellste Version der Seite lädt und vermeiden Sie so Probleme durch eine veraltete Version.Indem Sie diese Schritte befolgen, können Sie Synchronisationsfehler bei internen Links reduzieren und sicherstellen, dass Ihre Benutzer eine reibungslose und konsistente Navigation auf Ihrer Website haben."
"Wie kann ich testen, dass der Link funktioniert?","Sie haben zwei Möglichkeiten den Link zu testen.Klicken Sie auf den Link im Fließtext-Element und wählen Sie die Option Open Link. Dadurch wird die verknüpfte Seite direkt in Ihrem Fenster oder in einem eigenen Tab geöffnet, je nachdem, wie Sie den Link konfiguriert haben. Achtung: Speichern Sie Ihr Datenobjekt davor ab. Das verlassen der Seite ohne zu Speichern kann zum Verlust von Inhalten führen.Gehen Sie in der Application auf die Seite auf der sich Ihr Link befindet. Klicken Sie auf den verlinkten Text."
Wie kann ich ein Bild verlinken?,Ein Bild muss direkt in der Application verlinkt werden. Eine Anleitung hierzu folgt in kürze.
Kann ich Icons oder Emoticons verlinken?,"Wenn Sie Icons oder Emoticons verlinken möchten, müssen Sie diese zunächst im Fließtext-Feld platzieren. Anschließend können Sie diese markieren und über das Link-Symbol verlinken."
Wie kann ich einen Link bearbeiten?,"Es kommt häufig vor, dass Links auf einer Website veralten, sei es durch Aktualisierungen externer Links oder durch interne Anpassungen und Umstrukturierungen. In solchen Fällen ist es hilfreich, bereits erstellte Links anzupassen. In dieser Anleitung zeigen wir Ihnen, wie Sie einen Link bearbeiten können. Neben der URL kann auch der Link-Text angepasst werdenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie zu dem Element, in welchem Sie den Link bearbeiten möchtenKlicken Sie auf den Link und anschließend auf das Stift-SymbolNehmen Sie die gewünschten Änderungen vor und bestätigen Sie diese mit dem klick auf UpdateKlicken Sie auf den Button Speichern, um die Änderung für das Datenobjekt zu speichern"
Wie kann ich einen Link löschen?,"In dieser Anleitung zeigen wir Ihnen, wie Sie einen Link löschen könnenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie zu dem Element, in welchem Sie den Link löschen möchtenKlicken Sie auf den Link und anschließend auf das Entkopplungs-Symbol ""Unlink""Klicken Sie auf den Button Speichern, um die Änderung für das Datenobjekt zu speichern"
Was für Element-Typen gibt es?,"In setHUB gibt es verschiedene Element-Typen, die Sie zu Ihrem Datenobjekt oder Ihrem Datentypen hinzufügen können. In dieser Anleitung erklären wir Ihnen die unterschiedlichen Element-Typen. Die zur Verfügung stehenden Element-Typen werden verwendet, um die benötigten Inhalte wie beispielsweise Texte, Bilder oder Videos im Datenobjekt anzulegenUnterschied zwischen Einzelelement und Bundle: Elemente können entweder als Einzelelement oder als Bundle angelegt werden. Wird ein Einzelelement zum Datenobjekt hinzugefügt wird ein einzelnes Feld des Typs im Datenobjekt integriert. Das Element steht in keiner Abhängigkeit zu anderen Elementen des Datenobjekts. Fügen Sie ein Element-Typ als Bundle zu Ihrem Datenobjekt hinzu, können Sie innerhalb des Bundles beliebig viele Felder des Typs anlegen. Die Felder des Bundles sind zusammengehörig und können nicht getrennt von einander ausgegeben werden. Welchen Element-Typ Sie benötigen hängt davon ab, welche Komponente bzw. welches Widget Sie zur Ausgabe des Inhalts verwenden möchten. Die Information können Sie dem jeweiligen Handbucheintrag der Komponente bzw. des Widgets entnehmen.Typen die als Einzelelement oder als Bundle angelegt werden können:TextMit dem Element-Typ Text kann unformatierter Text angelegt werden. Der Text verfügt über keinerlei Formatierung wie z.B. Textausrichtung, Tabellen, fett oder kursiv. Es handelt sich somit um reinen Text.FließtextMit dem Element-Typ Fließtext kann formatierter Text angelegt werden. Sie können z.B. die Textausrichtung wählen, Tabellen oder Listen anlegen oder festlegen, welcher Teil Ihres Textes als Überschrift ausgegeben werden soll. Dieser Typ eignet sich für einen Großteil der Texte, welche Sie auf Ihrer Website ausgeben möchten. ZahlMit dem Element-Typ Zahl kann ein Element zur Eingabe einer Zahl angelegt werden.DatumMit dem Element-Typ Datum kann ein Datum angelegt werden. Dieses kann händisch oder über einen Date-Picker hinterlegt werden. Ja / Nein Der Element-Typ Ja / Nein kann die Wahrheitswerte wahr oder falsch annehmen.Breiten- und LängengradMit dem Element-Typ Breiten- und Längengrad kann ein Standort angelegt werden. Dieser kann wahlweise über die Adresseingabe oder über die Eingabe der Breiten- und Längengrade erfolgen. Alternativ kann der Standort auch über die Verschiebung des Marker-Icons festgelegt werden. MediaMit dem Element-Typ Media kann ein Bild oder ein Video im Datenobjekt hinterlegt werdenElement-Typen die nur als Bundle angelegt werden können:Text + TextMit dem Element-Typ Text + Text werden pro hinzugefügter Zeile zwei zusammengehörige unformatierte Textfelder angelegt. Die Texte verfügt über keinerlei Formatierung wie z.B. Textausrichtung, Tabellen, fett oder kursiv. Es handelt sich somit um reinen Text.Fließtext + Fließtext Mit dem Element Fließtext + Fließtext werden pro hinzugefügter Zeile zwei zusammengehörige formatierte Textfelder angelegt. Sie können für jedes Textfeld z.B. die Textausrichtung wählen, Tabellen oder Listen anlegen oder festlegen, welcher Teil Ihres Textes als Überschrift ausgegeben werden soll. Fließtext + MediaMit dem Element Fließtext + Media werden pro hinzugefügter Zeile ein Fließtextfeld und ein Feld zur integration einer Media-Datei (Bild oder Video) angelegt. Die zwei Felder sind wie auch beim Text + Text oder beim Fließtext + Fließtext Bundle zusammengehörig. "
